id	부류	문형	원문	정답	판정	메모
e1197	ㅂ불규칙	합쇼-평서	그것이 가깝습니다.	그것이 가깝습니다.	미정	-
e1156	ㅂ불규칙	합쇼-평서	가볍습니다.	가볍습니다.	미정	-
e1377	ㅅ불규칙	명령	그것을 부으세요.	그것을 부으십시오.	미정	-
e1424	ㅅ불규칙	명령	이으세요.	이으십시오.	미정	-
e1347	ㅅ불규칙	의문	그것을 지을까요?	그것을 짓습니까?	미정	-
e1368	ㅅ불규칙	의문	붓나요?	붓습니까?	미정	-
e1399	ㅅ불규칙	의문-과거	그것을 그었나요?	그것을 그었습니까?	미정	-
e1423	ㅅ불규칙	의문-과거	그것을 이었나요?	그것을 이었습니까?	미정	-
e1408	ㅅ불규칙	평서	이어요.	잇습니다.	미정	-
e1409	ㅅ불규칙	평서	그것을 이어요.	그것을 잇습니다.	미정	-
e1387	ㅅ불규칙	평서-과거	그것을 그었어요.	그것을 그었습니다.	미정	-
e1363	ㅅ불규칙	평서-과거	그것을 부었어요.	그것을 부었습니다.	미정	-
e1320	ㅅ불규칙	평서-추측	낫겠어요.	낫겠습니다.	미정	-
e1388	ㅅ불규칙	평서-추측	긋겠어요.	긋겠습니다.	미정	-
e1358	ㅅ불규칙	합쇼-명령	지으십시오.	지으십시오.	미정	-
e1383	ㅅ불규칙	합쇼-명령	그것을 부으십시오.	그것을 부으십시오.	미정	-
e1404	ㅅ불규칙	합쇼-의문	긋습니까?	긋습니까?	미정	-
e1335	ㅅ불규칙	합쇼-의문	그것이 낫습니까?	그것이 낫습니까?	미정	-
e1426	ㅅ불규칙	합쇼-평서	잇습니다.	잇습니다.	미정	-
e1379	ㅅ불규칙	합쇼-평서	그것을 붓습니다.	그것을 붓습니다.	미정	-
e1686	ㅎ불규칙	의문	그럴까요?	그렇습니까?	미정	-
e1666	ㅎ불규칙	의문	어때요?	어떻습니까?	미정	-
e1691	ㅎ불규칙	의문-과거	그것이 그랬나요?	그것이 그랬습니까?	미정	-
e1726	ㅎ불규칙	의문-과거	빨갰나요?	빨갰습니까?	미정	-
e1732	ㅎ불규칙	평서	하얘요.	하얗습니다.	미정	-
e1696	ㅎ불규칙	평서	이래요.	이렇습니다.	미정	-
e1698	ㅎ불규칙	평서-과거	이랬어요.	이랬습니다.	미정	-
e1716	ㅎ불규칙	평서-과거	빨갰어요.	빨갰습니다.	미정	-
e1718	ㅎ불규칙	평서-추측	빨갛겠어요.	빨갛겠습니다.	미정	-
e1701	ㅎ불규칙	평서-추측	그것이 이렇겠어요.	그것이 이렇겠습니다.	미정	-
e1749	ㅎ불규칙	합쇼-의문	그것이 하얗습니까?	그것이 하얗습니까?	미정	-
e1748	ㅎ불규칙	합쇼-의문	하얗습니까?	하얗습니까?	미정	-
e1693	ㅎ불규칙	합쇼-평서	그것이 그렇습니다.	그것이 그렇습니다.	미정	-
e1728	ㅎ불규칙	합쇼-평서	빨갛습니다.	빨갛습니다.	미정	-
e0641	규칙-모음	명령	그것을 보내세요.	그것을 보내십시오.	미정	-
e0544	규칙-모음	명령	주세요.	주십시오.	미정	-
e0634	규칙-모음	의문	보낼까요?	보냅니까?	미정	-
e0752	규칙-모음	의문	비싸나요?	비쌉니까?	미정	-
e0662	규칙-모음	의문-과거	켰나요?	켰습니까?	미정	-
e0779	규칙-모음	의문-과거	그것이 느렸나요?	그것이 느렸습니까?	미정	-
e0764	규칙-모음	평서	느려요.	느립니다.	미정	-
e0625	규칙-모음	평서	그것을 보내요.	그것을 보냅니다.	미정	-
e0698	규칙-모음	평서-과거	섰어요.	섰습니다.	미정	-
e0723	규칙-모음	평서-과거	그것을 마셨어요.	그것을 마셨습니다.	미정	-
e0629	규칙-모음	평서-추측	그것을 보내겠어요.	그것을 보내겠습니다.	미정	-
e0749	규칙-모음	평서-추측	그것이 비싸겠어요.	그것이 비싸겠습니다.	미정	-
e0526	규칙-모음	합쇼-명령	보십시오.	보십시오.	미정	-
e0599	규칙-모음	합쇼-명령	그것을 배우십시오.	그것을 배우십시오.	미정	-
e0548	규칙-모음	합쇼-의문	줍니까?	줍니까?	미정	-
e0524	규칙-모음	합쇼-의문	봅니까?	봅니까?	미정	-
e0738	규칙-모음	합쇼-평서	마십니다.	마십니다.	미정	-
e0546	규칙-모음	합쇼-평서	줍니다.	줍니다.	미정	-
e0016	규칙-자음	명령	먹으세요.	먹으십시오.	미정	-
e0352	규칙-자음	명령	놓으세요.	놓으십시오.	미정	-
e0300	규칙-자음	의문	남는가요?	남습니까?	미정	-
e0181	규칙-자음	의문	그것을 입는가요?	그것을 입습니까?	미정	-
e0231	규칙-자음	의문-과거	그것을 씻었나요?	그것을 씻었습니까?	미정	-
e0254	규칙-자음	의문-과거	웃었나요?	웃었습니까?	미정	-
e0097	규칙-자음	평서	그것을 닫아요.	그것을 닫습니다.	미정	-
e0361	규칙-자음	평서	그것이 좋아요.	그것이 좋습니다.	미정	-
e0051	규칙-자음	평서-과거	그것을 찾았어요.	그것을 찾았습니다.	미정	-
e0003	규칙-자음	평서-과거	그것을 먹었어요.	그것을 먹었습니다.	미정	-
e0384	규칙-자음	평서-추측	많겠어요.	많겠습니다.	미정	-
e0424	규칙-자음	평서-추측	괜찮겠어요.	괜찮겠습니다.	미정	-
e0215	규칙-자음	합쇼-명령	그것을 잡으십시오.	그것을 잡으십시오.	미정	-
e0359	규칙-자음	합쇼-명령	그것을 놓으십시오.	그것을 놓으십시오.	미정	-
e0261	규칙-자음	합쇼-의문	그것을 웃습니까?	그것을 웃습니까?	미정	-
e0189	규칙-자음	합쇼-의문	그것을 입습니까?	그것을 입습니까?	미정	-
e0307	규칙-자음	합쇼-평서	그것을 남습니다.	그것을 남습니다.	미정	-
e0234	규칙-자음	합쇼-평서	씻습니다.	씻습니다.	미정	-
e1633	러불규칙	명령	그것을 이르세요.	그것을 이르십시오.	미정	-
e1632	러불규칙	명령	이르세요.	이르십시오.	미정	-
e1626	러불규칙	의문	이를까요?	이릅니까?	미정	-
e1624	러불규칙	의문	이르나요?	이릅니까?	미정	-
e1655	러불규칙	의문-과거	그것이 푸르렀나요?	그것이 푸르렀습니까?	미정	-
e1654	러불규칙	의문-과거	푸르렀나요?	푸르렀습니까?	미정	-
e1617	러불규칙	평서	그것을 이르러요.	그것을 이릅니다.	미정	-
e1641	러불규칙	평서	그것이 푸르러요.	그것이 푸릅니다.	미정	-
e1619	러불규칙	평서-과거	그것을 이르렀어요.	그것을 이르렀습니다.	미정	-
e1618	러불규칙	평서-과거	이르렀어요.	이르렀습니다.	미정	-
e1620	러불규칙	평서-추측	이르겠어요.	이르겠습니다.	미정	-
e1645	러불규칙	평서-추측	그것이 푸르겠어요.	그것이 푸르겠습니다.	미정	-
e1639	러불규칙	합쇼-명령	그것을 이르십시오.	그것을 이르십시오.	미정	-
e1638	러불규칙	합쇼-명령	이르십시오.	이르십시오.	미정	-
e1659	러불규칙	합쇼-의문	그것이 푸릅니까?	그것이 푸릅니까?	미정	-
e1658	러불규칙	합쇼-의문	푸릅니까?	푸릅니까?	미정	-
e1657	러불규칙	합쇼-평서	그것이 푸릅니다.	그것이 푸릅니다.	미정	-
e1656	러불규칙	합쇼-평서	푸릅니다.	푸릅니다.	미정	-
e1448	르불규칙	명령	모르세요.	모르십시오.	미정	-
e1568	르불규칙	명령	누르세요.	누르십시오.	미정	-
e1492	르불규칙	의문	고르는가요?	고릅니까?	미정	-
e1510	르불규칙	의문	흘러요?	흐릅니까?	미정	-
e1567	르불규칙	의문-과거	그것을 눌렀나요?	그것을 눌렀습니까?	미정	-
e1494	르불규칙	의문-과거	골랐나요?	골랐습니까?	미정	-
e1552	르불규칙	평서	눌러요.	누릅니다.	미정	-
e1597	르불규칙	평서	그것이 달라요.	그것이 다릅니다.	미정	-
e1531	르불규칙	평서-과거	그것을 올랐어요.	그것을 올랐습니다.	미정	-
e1434	르불규칙	평서-과거	몰랐어요.	몰랐습니다.	미정	-
e1436	르불규칙	평서-추측	모르겠어요.	모르겠습니다.	미정	-
e1600	르불규칙	평서-추측	다르겠어요.	다르겠습니다.	미정	-
e1527	르불규칙	합쇼-명령	그것을 흐르십시오.	그것을 흐르십시오.	미정	-
e1478	르불규칙	합쇼-명령	부르십시오.	부르십시오.	미정	-
e1501	르불규칙	합쇼-의문	그것을 고릅니까?	그것을 고릅니까?	미정	-
e1595	르불규칙	합쇼-의문	그것이 빠릅니까?	그것이 빠릅니까?	미정	-
e1498	르불규칙	합쇼-평서	고릅니다.	고릅니다.	미정	-
e1571	르불규칙	합쇼-평서	그것을 누릅니다.	그것을 누릅니다.	미정	-
e2406	보조-같다	의문	것 같나요?	것 같습니까?	미정	-
e2405	보조-같다	의문	비용이 줄어드는 것 같아요?	비용이 줄어드는 것 같습니까?	미정	-
e2413	보조-같다	의문-과거	비용이 줄어드는 것 같았나요?	비용이 줄어드는 것 같았습니까?	미정	-
e2412	보조-같다	의문-과거	것 같았나요?	것 같았습니까?	미정	-
e2399	보조-같다	평서	비용이 줄어드는 것 같아요.	비용이 줄어드는 것 같습니다.	미정	-
e2398	보조-같다	평서	것 같아요.	것 같습니다.	미정	-
e2400	보조-같다	평서-과거	것 같았어요.	것 같았습니다.	미정	-
e2401	보조-같다	평서-과거	비용이 줄어드는 것 같았어요.	비용이 줄어드는 것 같았습니다.	미정	-
e2403	보조-같다	평서-추측	비용이 줄어드는 것 같겠어요.	비용이 줄어드는 것 같겠습니다.	미정	-
e2402	보조-같다	평서-추측	것 같겠어요.	것 같겠습니다.	미정	-
e2417	보조-같다	합쇼-의문	비용이 줄어드는 것 같습니까?	비용이 줄어드는 것 같습니까?	미정	-
e2416	보조-같다	합쇼-의문	것 같습니까?	것 같습니까?	미정	-
e2414	보조-같다	합쇼-평서	것 같습니다.	것 같습니다.	미정	-
e2415	보조-같다	합쇼-평서	비용이 줄어드는 것 같습니다.	비용이 줄어드는 것 같습니다.	미정	-
e2370	보조-수있다	의문	할 수 있는가요?	할 수 있습니까?	미정	-
e2367	보조-수있다	의문	스트림을 할 수 있나요?	스트림을 할 수 있습니까?	미정	-
e2393	보조-수있다	의문-과거	레코드를 저장할 수 없었나요?	레코드를 저장할 수 없었습니까?	미정	-
e2373	보조-수있다	의문-과거	스트림을 할 수 있었나요?	스트림을 할 수 있었습니까?	미정	-
e2359	보조-수있다	평서	스트림을 할 수 있어요.	스트림을 할 수 있습니다.	미정	-
e2358	보조-수있다	평서	할 수 있어요.	할 수 있습니다.	미정	-
e2381	보조-수있다	평서-과거	레코드를 저장할 수 없었어요.	레코드를 저장할 수 없었습니다.	미정	-
e2361	보조-수있다	평서-과거	스트림을 할 수 있었어요.	스트림을 할 수 있었습니다.	미정	-
e2362	보조-수있다	평서-추측	할 수 있겠어요.	할 수 있겠습니다.	미정	-
e2383	보조-수있다	평서-추측	레코드를 저장할 수 없겠어요.	레코드를 저장할 수 없겠습니다.	미정	-
e2376	보조-수있다	합쇼-의문	할 수 있습니까?	할 수 있습니까?	미정	-
e2397	보조-수있다	합쇼-의문	레코드를 저장할 수 없습니까?	레코드를 저장할 수 없습니까?	미정	-
e2395	보조-수있다	합쇼-평서	레코드를 저장할 수 없습니다.	레코드를 저장할 수 없습니다.	미정	-
e2374	보조-수있다	합쇼-평서	할 수 있습니다.	할 수 있습니다.	미정	-
e2342	보조-해야	의문	확인해야 해요?	확인해야 합니까?	미정	-
e2323	보조-해야	의문	어떤 서비스를 사용해야 하나요?	어떤 서비스를 사용해야 합니까?	미정	-
e2328	보조-해야	의문-과거	사용해야 했나요?	사용해야 했습니까?	미정	-
e2329	보조-해야	의문-과거	어떤 서비스를 사용해야 했나요?	어떤 서비스를 사용해야 했습니까?	미정	-
e2314	보조-해야	평서	사용해야 해요.	사용해야 합니다.	미정	-
e2336	보조-해야	평서	확인해야 해요.	확인해야 합니다.	미정	-
e2339	보조-해야	평서-과거	먼저 무엇을 확인해야 했어요.	먼저 무엇을 확인해야 했습니다.	미정	-
e2317	보조-해야	평서-과거	어떤 서비스를 사용해야 했어요.	어떤 서비스를 사용해야 했습니다.	미정	-
e2340	보조-해야	평서-추측	확인해야 하겠어요.	확인해야 하겠습니다.	미정	-
e2318	보조-해야	평서-추측	사용해야 하겠어요.	사용해야 하겠습니다.	미정	-
e2357	보조-해야	합쇼-명령	먼저 무엇을 확인해야 하십시오.	먼저 무엇을 확인해야 하십시오.	미정	-
e2335	보조-해야	합쇼-명령	어떤 서비스를 사용해야 하십시오.	어떤 서비스를 사용해야 하십시오.	미정	-
e2333	보조-해야	합쇼-의문	어떤 서비스를 사용해야 합니까?	어떤 서비스를 사용해야 합니까?	미정	-
e2332	보조-해야	합쇼-의문	사용해야 합니까?	사용해야 합니까?	미정	-
e2331	보조-해야	합쇼-평서	어떤 서비스를 사용해야 합니다.	어떤 서비스를 사용해야 합니다.	미정	-
e2353	보조-해야	합쇼-평서	먼저 무엇을 확인해야 합니다.	먼저 무엇을 확인해야 합니다.	미정	-
e1767	으탈락	명령	그것을 쓰세요.	그것을 쓰십시오.	미정	-
e1790	으탈락	명령	끄세요.	끄십시오.	미정	-
e1759	으탈락	의문	그것을 쓰나요?	그것을 씁니까?	미정	-
e1758	으탈락	의문	쓰나요?	씁니까?	미정	-
e1877	으탈락	의문-과거	그것이 아팠나요?	그것이 아팠습니까?	미정	-
e1813	으탈락	의문-과거	그것을 떴나요?	그것을 떴습니까?	미정	-
e1823	으탈락	평서	그것이 커요.	그것이 큽니다.	미정	-
e1774	으탈락	평서	꺼요.	끕니다.	미정	-
e1800	으탈락	평서-과거	떴어요.	떴습니다.	미정	-
e1801	으탈락	평서-과거	그것을 떴어요.	그것을 떴습니다.	미정	-
e1803	으탈락	평서-추측	그것을 뜨겠어요.	그것을 뜨겠습니다.	미정	-
e1826	으탈락	평서-추측	크겠어요.	크겠습니다.	미정	-
e1796	으탈락	합쇼-명령	끄십시오.	끄십시오.	미정	-
e1820	으탈락	합쇼-명령	뜨십시오.	뜨십시오.	미정	-
e1840	으탈락	합쇼-의문	큽니까?	큽니까?	미정	-
e1861	으탈락	합쇼-의문	그것이 바쁩니까?	그것이 바쁩니까?	미정	-
e1838	으탈락	합쇼-평서	큽니다.	큽니다.	미정	-
e1769	으탈락	합쇼-평서	그것을 씁니다.	그것을 씁니다.	미정	-
e2440	이다	의문	방법이에요?	방법입니까?	미정	-
e2462	이다	의문	원인인가요?	원인입니까?	미정	-
e2449	이다	평서	가장 알맞은 것은 서비스예요.	가장 알맞은 것은 서비스입니다.	미정	-
e2469	이다	평서	가장 알맞은 것은 차이예요.	가장 알맞은 것은 차이입니다.	미정	-
e2477	이다	합쇼-평서	가장 알맞은 것은 차이입니다.	가장 알맞은 것은 차이입니다.	미정	-
e2456	이다	합쇼-평서	서비스입니다.	서비스입니다.	미정	-
e2110	하다	명령	삭제하세요.	삭제하십시오.	미정	-
e2207	하다	명령	데이터를 분석하세요.	데이터를 분석하십시오.	미정	-
e2202	하다	의문	분석하는가요?	분석합니까?	미정	-
e2150	하다	의문	전송하나요?	전송합니까?	미정	-
e2013	하다	의문-과거	데이터를 설정했나요?	데이터를 설정했습니까?	미정	-
e2084	하다	의문-과거	변경했나요?	변경했습니까?	미정	-
e2119	하다	평서	데이터를 생성해요.	데이터를 생성합니다.	미정	-
e1975	하다	평서	데이터를 확인해요.	데이터를 확인합니다.	미정	-
e1928	하다	평서-과거	사용했어요.	사용했습니다.	미정	-
e1952	하다	평서-과거	저장했어요.	저장했습니다.	미정	-
e1979	하다	평서-추측	데이터를 확인하겠어요.	데이터를 확인하겠습니다.	미정	-
e2298	하다	평서-추측	안전하겠어요.	안전하겠습니다.	미정	-
e1924	하다	합쇼-명령	하십시오.	하십시오.	미정	-
e1925	하다	합쇼-명령	그것을 하십시오.	그것을 하십시오.	미정	-
e2186	하다	합쇼-의문	배포합니까?	배포합니까?	미정	-
e1995	하다	합쇼-의문	데이터를 확인합니까?	데이터를 확인합니까?	미정	-
e2270	하다	합쇼-평서	가능합니다.	가능합니다.	미정	-
e2184	하다	합쇼-평서	배포합니다.	배포합니다.	미정	-
h000	손	2026-09-22 실사용 화면	데이터 엔지니어는 어떤 Task 상태 구성을 사용해야 할까요?	데이터 엔지니어는 어떤 Task 상태 구성을 사용해야 합니까?	미정	-
h001	손	보조 용언	어떤 서비스를 사용해야 할까요?	어떤 서비스를 사용해야 합니까?	미정	-
h002	손	이다	가장 비용 효율적인 솔루션은 무엇인가요?	가장 비용 효율적인 솔루션은 무엇입니까?	미정	-
h003	손	이다	이 요구 사항을 충족하는 방법은 무엇일까요?	이 요구 사항을 충족하는 방법은 무엇입니까?	미정	-
h004	손	이다 과거	쿼리가 느린 원인은 무엇이었나요?	쿼리가 느린 원인은 무엇이었습니까?	미정	-
h005	손	라틴 문자 뒤 예요	정답은 B예요.	정답은 B입니다.	미정	-
h006	손	고유명사 뒤 예요	이 경우 가장 알맞은 서비스는 Amazon Kinesis예요.	이 경우 가장 알맞은 서비스는 Amazon Kinesis입니다.	미정	-
h007	손	수 있다	Kinesis Data Streams는 레코드를 최대 365일까지 보관할 수 있어요.	Kinesis Data Streams는 레코드를 최대 365일까지 보관할 수 있습니다.	미정	-
h008	손	보조 형용사 싶다	팀은 커스텀 코드를 최소화하고 싶어요.	팀은 커스텀 코드를 최소화하고 싶습니다.	미정	-
h009	손	하다	각 샤드는 초당 1MB를 처리해요.	각 샤드는 초당 1MB를 처리합니다.	미정	-
h010	손	보조 동사 주다	이 설정은 지연 시간을 줄여 줘요.	이 설정은 지연 시간을 줄여 줍니다.	미정	-
h011	손	모음 어간	작업이 완료되면 Glue가 콜백을 보내요.	작업이 완료되면 Glue가 콜백을 보냅니다.	미정	-
h012	손	되다 준말	데이터가 S3에 도착하면 Lambda 함수가 실행돼요.	데이터가 S3에 도착하면 Lambda 함수가 실행됩니다.	미정	-
h013	손	보조 용언 의문	스트림의 샤드 수를 늘려야 하나요?	스트림의 샤드 수를 늘려야 합니까?	미정	-
h014	손	수 있다	보존 기간을 줄이면 읽지 않은 레코드를 잃을 수 있어요.	보존 기간을 줄이면 읽지 않은 레코드를 잃을 수 있습니다.	미정	-
h015	손	부정 보조 용언	이 방법은 추가 비용이 들지 않아요.	이 방법은 추가 비용이 들지 않습니다.	미정	-
h016	손	르 불규칙	Redshift 클러스터의 분산 키가 달라요.	Redshift 클러스터의 분산 키가 다릅니다.	미정	-
h017	손	르 불규칙 과거	그 결과는 예상과 달랐어요.	그 결과는 예상과 달랐습니다.	미정	-
h018	손	되다	로그를 더 빨리 전달하려면 버퍼 간격을 줄이면 돼요.	로그를 더 빨리 전달하려면 버퍼 간격을 줄이면 됩니다.	미정	-
h019	손	ㅅ 불규칙	이 방식이 더 나아요.	이 방식이 더 낫습니다.	미정	-
h020	손	ㅂ 불규칙	설정을 바꾸는 것은 어려워요.	설정을 바꾸는 것은 어렵습니다.	미정	-
h021	손	르 불규칙 의문	두 테이블의 구조가 달라요?	두 테이블의 구조가 다릅니까?	미정	-
h022	손	ㄹ 어간 과거 의문	누가 이 파이프라인을 만들었나요?	누가 이 파이프라인을 만들었습니까?	미정	-
h023	손	되다	이 기능은 비용을 줄이는 데 도움이 돼요.	이 기능은 비용을 줄이는 데 도움이 됩니다.	미정	-
h024	손	보조 동사 지다	요청이 몰리면 응답이 느려져요.	요청이 몰리면 응답이 느려집니다.	미정	-
h025	손	하다 의문	데이터를 어디에 저장할까요?	데이터를 어디에 저장합니까?	미정	-
h026	손	되다 의문	그 값은 어떻게 계산돼요?	그 값은 어떻게 계산됩니까?	미정	-
h027	손	보조 용언	로그를 모두 살펴봐야 해요.	로그를 모두 살펴봐야 합니다.	미정	-
h028	손	명령	파티션 키를 다시 설계하세요.	파티션 키를 다시 설계하십시오.	미정	-
h029	손	명령	컨슈머가 체크포인트를 넘었는지 확인하세요.	컨슈머가 체크포인트를 넘었는지 확인하십시오.	미정	-
h030	손	ㄷ 불규칙 명령	음성을 들으세요.	음성을 들으십시오.	미정	-
h031	손	두 문장	첫 번째 작업이 끝나요. 그다음 두 번째 작업이 시작돼요.	첫 번째 작업이 끝납니다. 그다음 두 번째 작업이 시작됩니다.	미정	-
h032	손	두 문장 · 이다	이 옵션은 틀렸어요. 레코드가 사라지기 때문이에요.	이 옵션은 틀렸습니다. 레코드가 사라지기 때문입니다.	미정	-
h033	손	괄호 안 문장	어떤 조합이 요구 사항을 충족할까요? (두 개를 선택하세요.)	어떤 조합이 요구 사항을 충족합니까? (두 개를 선택하십시오.)	미정	-
h034	손	그대로	가장 비용 효율적인 솔루션은 무엇입니까?	가장 비용 효율적인 솔루션은 무엇입니까?	미정	-
h035	손	그대로	Glue 작업이 완료될 때까지 기다립니다.	Glue 작업이 완료될 때까지 기다립니다.	미정	-
h036	손	그대로 — 옛 규칙은 합니다로 바꿨다	데이터를 암호화하십시오.	데이터를 암호화하십시오.	미정	-
h037	손	그대로	이 옵션은 요구 사항을 충족하지 않습니다.	이 옵션은 요구 사항을 충족하지 않습니다.	미정	-
h038	손	그대로	요청 수가 급증했습니다.	요청 수가 급증했습니다.	미정	-
h039	손	그대로 · 문장 안의 요	필요한 요소를 확인합니다.	필요한 요소를 확인합니다.	미정	-
h040	손	그대로	스트림을 다시 샤딩하면 처리량이 늘어납니다.	스트림을 다시 샤딩하면 처리량이 늘어납니다.	미정	-
h041	손	명사구 — 문장이 아니다	다음 중 가장 중요한 요소	다음 중 가장 중요한 요소	미정	-
h042	손	해체 — 해요체가 아니다. 손대지 않는다	비용과 성능 중 무엇이 우선일까	비용과 성능 중 무엇이 우선일까	미정	-
